id,region,city,rooms,halls,towards,decoration,have_elevator,visited,attention,publishday,popular,unit_price,area,total_price
236,昆都雅苑 ,K,2,1,E W,2,0,1,8,19.0,0.1632,1.1831,70.16,
247,东康花园 ,K,2,2,S N,0,0,1,4,25.0,0.076,1.0985,77.38,
248,时代俊园 ,K,3,2,S N,0,0,0,3,25.0,0.036000000000000004,0.7959999999999999,98.0,
249,时代俊园 ,K,3,2,S N,0,0,0,1,25.0,0.012,0.8164,98.0,
251,时代俊园 ,K,3,2,NW,1,0,1,2,25.0,0.052000000000000005,0.8164,98.0,
252,时代俊园 ,K,3,2,SE,1,0,3,1,25.0,0.096,0.9135,104.0,
253,昆明市自来水总公司宿舍 ,K,2,2,SE,0,0,0,5,22.0,0.0682,1.4694,49.0,
261,昆明嘉丽泽 ,K,2,1,S N,0,0,0,0,19.0,0.0,1.2113,71.0,
270,护国路291号 ,K,2,2,E,0,0,0,1,19.0,0.0158,1.6312,52.11,
272,胜利花园二期 ,K,3,1,W,0,0,1,9,19.0,0.1789,1.0699,61.69,
273,天骄北麓 ,K,2,2,E,0,0,0,1,19.0,0.0158,1.2437,78.8,
274,华龙人家 ,K,2,2,E,0,0,0,5,19.0,0.0789,0.961,85.33,
278,和谐世纪 ,K,2,2,N,0,0,0,8,30.0,0.08,0.9894,94.0,
279,泰旸新城 ,K,2,1,S,0,0,0,2,29.0,0.0207,1.2196,69.7,
285,蓄电池厂 ,K,2,1,S N,0,0,2,6,28.0,0.1143,0.9256,50.78,
292,时代俊园 ,K,3,2,E W,0,0,0,0,25.0,0.0,0.8261000000000001,115.0,
294,朝九晚五 ,K,2,2,W,0,0,1,4,25.0,0.076,1.0324,82.34,
303,万科金域国际 ,K,2,2,E,0,0,4,1,20.0,0.155,1.1948,75.33,
304,省供销社宿舍 ,K,2,2,S N,0,0,1,1,20.0,0.05,1.5790000000000002,57.0,
307,新亚洲体育城星泽园 ,K,2,1,SE,3,0,8,2,19.0,0.3263,1.1859,69.99,
339,昆明西山万达广场 ,K,1,1,S N,0,0,0,0,15.0,0.0,1.3778,43.55,
346,金沙小区 ,K,2,2,E W,0,0,0,1,24.0,0.0125,0.9754,64.59,
347,金沙小区 ,K,2,2,S N,0,0,0,3,22.0,0.0409,0.8775000000000001,71.8,
348,金沙小区 ,K,1,1,S,3,0,0,10,22.0,0.1364,0.7982,46.36,
349,金沙小区 ,K,3,2,S N,0,0,2,9,22.0,0.1864,0.8864000000000001,104.92,
350,云南省农业科学院茨坝职工生活区 ,K,2,2,E W,0,0,0,1,22.0,0.0136,0.9159999999999999,50.22,
351,金沙小区 ,K,3,2,S N,3,0,0,5,21.0,0.0714,0.9241,79.0,
361,时代俊园 ,K,3,2,NE,0,0,0,0,14.0,0.0,0.7827000000000001,115.0,
362,和谐世纪 ,K,1,1,S,0,0,0,0,13.0,0.0,0.9846,54.85,
363,天怡峰景 ,K,1,0,NE,0,0,0,0,13.0,0.0,1.0631000000000002,43.27,
364,江东好世界 ,K,2,2,SE,0,0,1,2,13.0,0.1,1.0142,78.88,
367,朝九晚五 ,K,1,1,S,0,0,0,0,10.0,0.0,0.9718,56.6,
369,东风西路59号 ,K,1,1,S W,0,0,0,0,9.0,0.0,1.5715,35.0,
370,东风西路59号 ,K,1,1,S N,0,0,0,0,9.0,0.0,1.5278,36.0,
371,清水木华 ,K,1,1,E,0,0,0,4,9.0,0.1333,0.6126,44.08,
376,新亚洲体育城星体花园南区 ,K,3,2,NW,0,0,6,20,19.0,0.5368,1.0,90.0,
398,新亚洲体育城星体花园北区 ,K,4,2,S,0,0,0,21,19.0,0.3316,1.0889,90.0,
406,假日城市 ,K,1,2,E,0,0,4,2,19.0,0.1789,1.0075,49.63,
410,果香苑北苑 ,K,2,2,NE,0,0,0,5,19.0,0.0789,1.0347,77.32,
416,棕树营小区翠云里 ,K,3,2,S N,0,0,0,2,19.0,0.0316,1.3135,67.0,
419,省供销社宿舍 ,K,2,1,SW,0,0,3,4,19.0,0.1737,1.2973,43.94,
420,农业厅老干部住宅楼 ,K,2,2,S,0,0,1,4,19.0,0.1,1.5169,62.63,
421,新亚洲体育城星体花园南区 ,K,3,2,SE,0,0,2,11,31.0,0.1516,0.9602,89.57,
424,万科魅力之城 ,K,2,2,S,3,0,5,9,15.0,0.4133,1.2518,72.7,
425,昆百大昙华小区 ,K,3,2,S,0,0,0,4,21.0,0.0571,0.9576,86.68,
430,星都国际总部基地 ,K,3,1,SE,2,0,0,14,19.0,0.2211,0.6747000000000001,83.0,
454,凯旋花园南区 ,K,1,1,SW,0,0,1,1,24.0,0.0417,1.3261,46.0,
460,听涛雅苑 ,K,1,1,SE,3,0,0,7,19.0,0.1105,1.7778,45.0,
477,枫丹白露枫景湾 ,K,2,2,SW,3,0,5,6,19.0,0.2789,0.8796,86.41,
482,大商汇 ,K,1,1,SW,0,0,0,2,19.0,0.0316,0.8451000000000001,71.0,
485,耀兴枫丹白露 ,K,2,2,E,0,0,3,2,19.0,0.1421,0.9757,82.0,
490,美璟欣城 ,K,2,1,W,0,0,1,3,31.0,0.0516,1.0854,69.1,
493,云南建投第四建设有限公司宿舍 ,K,1,1,SE,0,0,0,1,30.0,0.01,1.1678,32.54,
495,盛高大城 ,K,1,1,S,0,0,0,2,28.0,0.0214,1.578,50.7,
496,溪麓南郡 ,K,1,2,E,0,0,0,2,28.0,0.0214,0.919,74.0,
502,时代俊园 ,K,3,2,E,0,0,1,0,25.0,0.028,0.9184,98.0,
504,白马西区碧玉里 ,K,2,2,SE,0,0,0,6,24.0,0.075,1.1322,61.83,
506,耀兴枫丹白露 ,K,3,2,SE,0,0,6,2,23.0,0.2087,0.9888,89.0,
518,兰亭·上锦 ,K,2,2,W,3,0,1,4,19.0,0.1,1.2,75.0,
521,欣都龙城 ,K,1,1,E,0,0,0,2,19.0,0.0316,1.0475,69.69,
525,昆明理工大学新迎校区教工宿舍 ,K,2,1,SE,0,0,0,1,31.0,0.0097,1.3618,47.0,
535,涌鑫昆明之窗 ,K,1,1,W,0,0,0,0,18.0,0.0,0.7856000000000001,34.37,
536,涌鑫昆明之窗 ,K,1,1,S,0,0,0,0,18.0,0.0,0.802,33.67,
540,大商汇 ,K,1,1,S,0,0,0,4,9.0,0.1333,0.8096,42.0,
541,禧瑞都 ,K,1,1,S,0,0,0,0,9.0,0.0,1.1042,48.0,
552,第三城丹槿园 ,K,3,2,SE,0,0,5,11,19.0,0.3579,1.0678,89.91,
557,西府景苑 ,K,1,1,SE,0,0,0,8,19.0,0.1263,1.3889,36.0,
560,凤翥街271号 ,K,2,1,S,0,0,3,22,19.0,0.4579,1.7663,38.5,
574,红湖公园城 ,C,3,2,SW,2,1,0,8,12.0,0.2,0.8705,110.29,
577,光明馨苑 ,C,3,1,SE,2,0,19,59,18.5,1.6757,1.3476,63.82,
579,凯德卓锦万黛 ,C,2,1,E,0,1,10,21,15.0,0.8867,1.2644,77.51,
600,华润橡树湾A区 ,C,3,1,NW,0,1,107,137,18.5,6.2703,1.6661,54.02,
601,海科名城 ,C,3,1,S N,0,1,34,212,18.5,4.7243,0.9955,91.42,
604,锦西国际 ,C,2,1,S,3,1,14,128,18.5,2.6054,2.076,33.72,
615,正成名城左岸 ,C,3,2,NE,0,1,25,85,18.5,2.3243,0.932,85.84,
619,格调城 ,C,3,2,SW NW,1,1,16,168,18.5,3.3297,0.9552,92.13,
627,菊园 ,C,2,1,S N,0,0,28,14,18.5,1.2865,1.1703,64.09,
632,锦江城市花园三期 ,C,2,1,NW,3,1,21,19,18.5,1.1027,1.8053,47.64,
635,中冶中央公园 ,C,3,2,SE,0,0,24,22,18.5,1.2649,0.9209999999999999,76.01,
642,新疆石油花园三期 ,C,2,1,S N,1,0,4,217,18.5,3.6703,0.8958,90.43,
648,金沙岁月 ,C,2,1,S,0,1,47,77,26.0,2.1538,1.5592,51.31,
662,学府阳光 ,C,3,2,SW,2,1,56,157,18.5,4.6649,0.9296,100.05,
668,中铁丽景书香 ,C,2,2,S,0,1,23,29,18.5,1.3405,0.9695,86.65,
675,光华苑一期 ,C,2,1,SE,0,0,35,64,18.5,2.3622,1.1129,76.38,
678,四季映像 ,C,3,1,S,2,1,33,46,18.5,1.9946,1.3170000000000002,69.1,
683,旅游村 ,C,1,1,SE,2,0,10,131,18.5,2.5027,1.1012,44.5,
693,海科名城 ,C,3,2,SE,0,1,20,105,18.5,2.4595,1.0083,97.2,
696,阳光100米娅中心一期 ,C,1,1,E,3,1,26,41,18.5,1.6486,1.6944,56.07,
716,桂王桥西街54号 ,C,2,2,E,0,0,21,90,18.5,2.2541,1.1556,67.5,
720,紫荆核动力院宿舍 ,C,2,1,SE,0,0,22,46,18.5,1.5784,1.4263,61.0,
722,中房学府海棠一期 ,C,2,2,SE,0,1,20,19,18.5,1.0649,0.9506,86.27,
723,居然小区 ,C,2,2,NE,0,1,24,25,18.5,1.3135,1.183,74.39,
726,神仙树馨苑 ,C,1,2,SE,0,1,21,37,18.5,1.3946,1.7035,57.53,
729,中冶田园世界 ,C,3,2,SW,1,1,30,19,18.5,1.4432,0.8989,89.0,
737,新鸿一区 ,C,2,1,SE,2,0,1,185,18.5,3.0378,1.3555,59.76,
741,七彩花都B区一期 ,C,2,2,SE,0,0,7,5,16.0,0.4,1.0309,96.04,
753,成都化工研究设计院 ,C,3,1,E,0,0,16,96,18.5,2.1622,1.3789,59.47,
770,正基城市主场 ,C,2,1,W,0,1,17,91,18.5,2.1189,1.6800000000000002,56.55,
781,雄飞北尚广场 ,C,3,1,S W,1,0,13,16,18.5,0.7514,1.044,91.0,
784,东方丽苑 ,C,2,1,W,3,0,17,181,18.5,3.5784,1.1293,61.1,
790,抚琴东南路1号 ,C,2,1,S,2,0,10,138,18.5,2.6162,1.1685,55.63,
804,华润橡树湾B区 ,C,2,1,SE NW,3,1,12,70,18.5,1.5892,1.827,52.0,
809,艺雅苑 ,C,2,1,E,0,0,16,119,18.5,2.5351,1.2682,53.62,
818,双楠二区 ,C,3,1,S,0,0,15,223,18.5,4.1838,1.2117,75.93,
821,凌江尚府 ,C,2,1,N,3,1,10,84,18.5,1.7405,1.4374,48.7,
836,九里堤中路52号院 ,C,3,1,SE,0,0,10,12,18.5,0.573,1.1943,82.9,
838,东山国际新城H区二期 ,C,2,2,NW,0,1,0,2,5.0,0.12,1.2367,71.16,
853,长柏路79号 ,C,3,2,SE,2,0,0,24,18.5,0.3892,0.759,119.9,
857,四季康城 ,C,3,1,NE,3,1,2,293,18.5,4.827,0.9886,90.03,
858,加怡名城 ,C,1,1,W,3,1,38,50,18.5,2.2486,1.605,48.6,
863,美丽朋城 ,C,1,1,E,0,1,32,91,18.5,2.6865,1.2084,61.24,
868,四季康城 ,C,3,1,NE,0,1,15,4,28.0,0.4179,1.1946,79.53,
870,金河谷四期 ,C,2,2,SE,0,1,14,27,23.0,0.7783,1.1108,88.23,
874,文家东巷17号 ,C,2,1,SE,0,0,1,0,28.0,0.025,1.2286,65.12,
875,时代印象 ,C,2,1,N,0,1,5,2,12.0,0.3417,1.6237,55.43,
879,电子商务大厦 ,C,2,1,N,2,1,0,515,18.5,8.3514,0.8115,78.87,
880,平福巷2号小区 ,C,1,1,E,2,0,0,19,18.5,0.3081,1.5919,49.0,
884,成南领寓 ,C,2,2,SE,0,1,6,285,18.5,4.8486,1.1955,62.74,
902,和泽苑 ,C,2,1,SE,0,0,8,121,18.5,2.2649,1.2504,63.98,
933,林溪美城 ,C,2,2,SE,1,1,5,9,18.5,0.3351,0.9535,83.91,
938,利通天鹅堡 ,C,3,2,SE,3,0,6,83,18.5,1.5730000000000002,0.8499,89.43,
946,时代天城 ,C,1,1,W,0,1,24,34,18.5,1.4595,1.7548,51.29,
949,天鹅湖北苑 ,C,1,1,SW,0,1,22,76,18.5,2.0649,1.4333,46.05,
953,星悦领地 ,C,2,1,NE,0,1,12,53,18.5,1.3135,1.355,63.47,
954,丽阳天下 ,C,1,1,W,0,1,24,42,18.5,1.5892,1.7965,45.09,
961,劲力蓝色理想 ,C,2,2,SW,2,1,10,40,18.5,1.027,0.9152,89.6,
965,观南上域 ,C,1,1,N,3,1,19,45,18.5,1.4486,2.099,45.26,
967,新鸿一区 ,C,2,1,S N,0,0,22,27,18.5,1.2703,1.1624,58.5,
974,西财学府憬城 ,C,3,2,SW NW,1,1,9,37,18.5,0.9405,0.9988,93.12,
988,双楠三区 ,C,2,1,NW,2,0,41,26,18.5,1.973,1.2,66.67,
994,中铁奥维尔 ,C,3,2,SE,3,1,8,103,18.5,1.973,1.0556,87.16,
995,绿地国际花都三期 ,C,2,2,E,0,1,49,74,18.5,3.0541,0.9491,73.76,
996,华润橡树湾A区 ,C,3,2,S,0,1,36,41,18.5,2.027,1.6667,54.0,
1000,成都A区 ,C,1,1,SW,2,1,30,66,18.5,2.2054,1.7907000000000002,50.26,
1013,双水康城A区 ,C,2,2,N,0,0,18,19,18.5,0.9892,0.9541,74.42,
1014,兴元丽园B区 ,C,1,0,SE,1,1,3,189,18.5,3.1784,1.1785,40.73,
1015,依云 ,C,2,1,SW,0,1,5,51,18.5,1.0162,1.0406,92.26,
1018,佳兆业8号 ,C,2,1,W,2,1,8,16,18.5,0.5622,1.2598,75.41,
1023,学府阳光 ,C,2,1,NW,0,1,8,162,18.5,2.9297,1.1673,70.25,
1026,巷上生活馆 ,C,1,1,E,2,1,17,62,18.5,1.6486,1.6267,54.1,
1027,超洋花园 ,C,1,1,NW,0,1,8,147,18.5,2.6865,1.8971,45.86,
1029,东城攻略 ,C,1,2,SW,2,1,16,90,18.5,2.0649,1.6511,46.03,
1032,金沙巷12号 ,C,2,2,SE,0,0,14,29,18.5,1.0,1.0787,78.8,
1034,朝阳时代西锦 ,C,2,2,SW,3,1,22,23,18.5,1.2054,1.0642,88.33,
1036,我的大学 ,C,2,1,S W,2,1,18,121,18.5,2.6432,1.1074000000000002,50.57,
1040,缤纷假日 ,C,1,0,SW,0,1,12,95,18.5,1.9946,1.1234,51.63,
1046,城市物语 ,C,2,1,SE N,0,1,9,40,18.5,0.9892,2.1008,41.89,
1064,中房学府海棠一期 ,C,2,2,SE,3,1,12,23,18.5,0.8270000000000001,0.9518,86.16,
1070,翰林上岛 ,C,2,1,W,0,1,23,14,18.5,1.0973,1.3522,65.08,
1074,自由星城二期 ,C,2,2,W,2,0,16,177,18.5,3.4757,1.2698,77.18,
1075,永陵路29号 ,C,2,1,N,1,0,13,61,18.5,1.4811,1.0966,61.1,
1077,交大智能六期 ,C,2,2,S,0,0,15,90,18.5,2.027,1.2528,71.84,
1080,左右 ,C,2,2,E,0,1,12,245,18.5,4.427,1.0094,57.46,
1083,芙蓉田园 ,C,2,2,W,1,1,8,80,18.5,1.6,0.9981,83.16,
1087,上锦颐园佳境 ,C,2,2,NW,0,1,10,7,18.5,0.4919,0.8859,90.31,
1090,沙湾东一路6号 ,C,2,2,E,0,0,11,20,18.5,0.7405,1.0847,76.52,
1093,万兴街2号 ,C,2,1,S,0,0,12,27,18.5,0.8919,1.3838,54.2,
1099,大庆蜀苑 ,C,3,2,S,0,0,9,15,18.5,0.5838,0.7474000000000001,119.08,
1101,香澜半岛 ,C,2,1,W,2,1,17,57,18.5,1.5676,1.6599000000000002,48.8,
1102,西区花园晨之曦 ,C,2,2,SE,0,0,13,51,18.5,1.3189,1.0128,78.99,
1103,锦绣朋城 ,C,2,1,S,0,1,9,47,18.5,1.1027,1.4918,60.33,
1121,大庆蜀苑 ,C,2,2,S,0,0,20,111,18.5,2.5568,0.6719,87.82,
1122,槐树苑二期欣苑 ,C,2,2,N,2,0,1,181,18.5,2.9730000000000003,1.3518,72.5,
1124,蓝光COCO金沙一期 ,C,2,2,SE,0,1,23,131,18.5,2.9946,1.7838,53.26,
1125,长城宜苑 ,C,2,1,NW,2,1,19,303,18.5,5.6324,1.3817000000000002,47.77,
1127,公园1号 ,C,3,2,SW,0,1,43,51,18.5,2.4541,1.0695,72.0,
1132,公园大道 ,C,2,1,SE,1,1,21,58,18.5,1.7351,1.2439,62.71,
1133,中铁奥维尔 ,C,3,2,SE,3,1,18,50,18.5,1.4919,1.0133,88.82,
1135,航天乙一区 ,C,2,1,SW,2,0,19,32,18.5,1.2378,0.9098,68.15,
1137,明信仕林府 ,C,3,2,SW,0,0,18,25,18.5,1.0865,1.131,84.0,
1142,营策巷29号 ,C,2,1,SE,0,0,14,116,18.5,2.4108,1.0450000000000002,57.42,
1144,四季康城 ,C,3,2,W,0,1,21,90,18.5,2.2541,1.1339,80.26,
1156,天盛壹中心 ,C,2,1,SE,0,1,34,229,18.5,5.0,1.4878,59.15,
1165,华宇天府花城 ,C,2,1,SE,1,1,18,29,18.5,1.1514,1.0163,68.88,
1172,启明花园 ,C,3,2,SW,2,0,3,17,18.5,0.3892,0.6594,136.5,
1182,成南领寓 ,C,2,1,SE,0,1,2,768,18.5,12.5297,1.0943,82.25,
1197,银河花园二期 ,C,2,2,E,2,1,3,368,18.5,6.0811,0.9507,94.67,
1201,沙河新居 ,C,2,1,SW,1,0,2,46,18.5,0.8216,1.1728,72.48,
1204,派克公馆 ,C,2,2,NW,0,1,1,298,18.5,4.8703,1.1902,68.9,
1216,一里阳光 ,C,3,2,E SE,0,1,5,101,18.5,1.827,1.1193,85.77,
1221,保利紫荆花语 ,C,2,1,S,0,1,5,120,18.5,2.1351,1.2061,70.48,
1230,蜀汉街10号 ,C,2,1,S,2,0,2,39,18.5,0.7081,1.6497000000000002,58.8,
1236,玉林街4号 ,C,2,1,S N,0,0,1,118,18.5,1.9514,1.4349,57.15,
1242,金沙上城 ,C,2,1,NE,0,0,2,81,18.5,1.3892,1.5147000000000002,62.72,
1289,金沙巷10号 ,C,2,1,SE,0,0,1,14,18.5,0.2649,1.3107,61.8,
1298,天邑宏御花园御苑 ,C,2,1,NE,1,1,2,7,18.5,0.1892,0.9163,93.86,
1310,前锋小区 ,C,2,1,E,0,0,3,99,18.5,1.7189,1.1176,67.11,
1315,田家巷16号 ,C,2,1,SE,0,0,1,162,18.5,2.6649,1.0794,63.93,
1318,德坤竹韵坊 ,C,2,1,S,0,0,2,18,18.5,0.3676,1.0715,76.53,
1320,东大街102号 ,C,2,2,SE,0,0,2,73,18.5,1.2595,0.6824,83.54,
1323,海科智城 ,C,2,1,S,0,0,0,182,18.5,2.9514,0.9523,82.96,
1325,上行锦绣 ,C,1,1,SW,2,1,5,66,18.5,1.2595,1.3027,55.27,
1336,大庆蜀苑 ,C,2,2,S,0,0,1,161,18.5,2.6486,0.7437,87.41,
1345,府青路二段4号 ,C,2,1,E,0,0,3,38,18.5,0.7297,1.2188,64.0,
1382,清溪南街18号 ,C,2,1,S,0,0,3,118,18.5,2.027,1.0291,82.6,
1386,西江月 ,C,2,2,SW,2,1,12,9,18.5,0.6,1.2647000000000002,75.12,
1389,龙城 ,C,2,1,SW,0,1,13,19,18.5,0.8,1.4894,47.0,
1391,长城宜苑 ,C,2,1,SE,0,1,11,1,17.0,0.4706,1.4569,48.05,
1406,双发金英汇 ,C,1,1,N,1,1,1,35,18.5,0.6054,1.8768,50.62,
1426,西安路小区 ,C,4,2,S,0,0,0,153,18.5,2.4811,0.6574,121.7,
1443,蔚蓝花城A区 ,C,2,2,SE,1,0,0,24,18.5,0.3892,1.0891,89.99,
1478,文家巷28号 ,C,2,1,SW,0,0,0,40,18.5,0.6486,1.1937,67.86,
1483,长江西二横街9号 ,C,2,2,SW,0,0,0,120,18.5,1.9459,1.0597,79.27,
1488,丰和日丽 ,C,2,2,S,0,1,0,49,18.5,0.7946,1.1429,84.0,
1506,新风路39号 ,C,2,1,SE,2,0,0,22,18.5,0.3568,1.3536,67.23,
1507,师大现代花园 ,C,2,1,SE,0,1,0,143,18.5,2.3189,0.8637,88.0,
1509,成都理工大学北苑 ,C,2,1,S,0,0,0,580,18.5,9.4054,1.0,56.0,
1514,崇兴小区 ,C,3,1,SE,3,0,1,230,18.5,3.7676,0.7339,72.22,
1515,映日荷花 ,C,2,2,W,2,1,0,48,18.5,0.7784,1.3659999999999999,59.3,
1516,崇兴小区 ,C,3,1,SW,2,0,0,87,18.5,1.4108,0.7340000000000001,68.12,
1519,双楠教师公寓 ,C,3,1,S,0,0,6,69,18.5,1.3459,1.0628,89.39,
1529,大学路1号 ,C,2,1,E,2,0,17,102,18.5,2.2973,1.3019,61.45,
1541,海科名城 ,C,1,1,E,2,1,11,2,22.0,0.3773,0.9808,49.96,
1543,欧波罗 ,C,1,1,SW,0,1,15,20,19.0,0.8684,1.2448,42.58,
1546,明星花苑 ,C,2,2,SE,3,0,0,8,18.5,0.1297,0.9424,94.44,
1548,招商依云上城 ,C,2,2,E,1,1,7,15,14.0,0.6714,0.9063,67.31,
1550,公园壹号 ,C,1,1,SE,0,1,1,3,10.0,0.16,0.8991,54.5,
1565,东晖花园 ,C,2,2,E,0,0,9,71,18.5,1.4919,1.2276,77.39,
1569,菊园 ,C,1,1,E,0,0,7,42,18.5,0.9459,1.3544,40.61,
1572,保利城二期 ,C,2,2,S,0,1,6,45,18.5,0.9568,1.2338,72.95,
1573,国嘉新视界 ,C,1,1,SE,0,1,8,34,18.5,0.8541,1.7988000000000002,47.81,
1578,香城名都 ,C,2,2,E,0,1,8,24,18.5,0.6919,1.0103,90.08,
1582,嘉洲华府 ,C,2,1,SE,0,0,8,156,18.5,2.8324,1.1098,49.56,
1584,舜和家园B区 ,C,2,1,SE,2,1,9,59,18.5,1.2973,1.3118,71.66,
1590,兴元丽园A区 ,C,2,1,SE,1,1,9,24,18.5,0.7297,1.3458,63.16,
1595,玉林东路9号 ,C,3,1,S,0,0,6,102,18.5,1.8811,1.2604,69.82,
1598,金科天籁城 ,C,2,1,N,0,0,11,18,18.5,0.7081,1.4042,65.52,
1601,温哥华花园四期 ,C,2,1,NW,0,1,11,45,18.5,1.1459,1.2949000000000002,61.01,
1603,东方惠城B区 ,C,2,2,S,1,1,10,114,18.5,2.227,1.3084,74.14,
1607,二仙桥北二路9号 ,C,2,2,SE,2,0,7,110,18.5,2.0486,1.2133,64.29,
1608,金枫名苑 ,C,2,1,SW,0,0,6,24,18.5,0.6162,1.0797,70.39,
1612,御城 ,C,2,1,E,0,1,8,131,18.5,2.427,0.8867,69.93,
1613,积步街11号 ,C,2,1,SE,2,0,10,19,18.5,0.6865,1.2579,60.42,
1621,二环路北一段153号 ,C,2,2,S,0,0,6,11,18.5,0.4054,1.4912,54.99,
1622,银沙路80号 ,C,2,1,SE,0,0,18,21,18.5,1.0216,1.0569,83.27,
1624,置信学府杏林一期 ,C,2,2,SW,1,1,6,9,18.5,0.373,0.9947,85.46,
1626,德坤竹韵坊 ,C,2,2,SE,0,0,6,17,18.5,0.5027,1.0197,76.5,
1629,花牌坊街6号 ,C,2,1,SE,0,0,11,83,18.5,1.7622,1.2483,72.1,
1636,建信奥林匹克花园 ,C,2,2,E,0,0,7,49,18.5,1.0595,0.9617,98.79,
